userID,gameID,prediction
u34172936,g59081274,4.567558240385842
u79245037,g83757895,3.7999832715778483
u88833163,g02291184,3.034267648757953
u15158519,g42356245,3.226811779621526
u46705135,g85252310,3.6030693883260487
u47904373,g45232069,6.709733006199366
u46872691,g70793668,1.9918009529428318
u50439368,g53666531,5.55926856695401
u48290481,g75614032,2.4821202868836965
u11108186,g23131507,3.5738612631568634
u42162827,g30645652,3.390150280742243
u52704336,g76745472,4.082604901666346
u73031148,g21351410,4.629918863190031
u55183433,g30788745,2.0247168956609904
u58624800,g36707721,2.3556895210990407
u21262879,g42523222,3.308918694707275
u98766991,g85442587,5.799236561376964
u21769359,g11919936,4.303215878954645
u72343864,g10876271,6.574755114452353
u08350227,g02291184,3.3659585870207835
u18907880,g09670581,4.860642866805709
u18198302,g94547789,3.647161806950246
u69804013,g62850718,6.104431416977684
u67792399,g05227907,5.6705301206367
u69604936,g28309560,1.0276293039143685
u63310351,g94517064,1.8277196400932307
u06266674,g68349895,3.515380406036532
u66008466,g06921499,3.6872742007993407
u11615113,g85252310,3.15177964604454
u75470769,g77806076,7.012790148203558
u08983578,g89911564,3.0131221384594657
u82488844,g59271404,4.57445044533579
u82454737,g97931337,4.771851587051384
u26465019,g22161219,7.118406179633598
u77156869,g53996086,3.7604088815429555
u46176705,g06849398,1.3147695134915
u88441925,g23403411,3.92302233491362
u78299219,g31712310,3.9036224683934404
u41929709,g35048444,2.0835727273954596
u41929709,g59132435,2.0097133763920256
u47839110,g37790060,3.7509227562145
u09421429,g06045292,3.8569882317299533
u52623513,g06849398,0.5303865063017685
u92123401,g15217706,1.8820872046798263
u02141695,g06921499,3.3774674371474798
u42363060,g05510401,3.035585649262815
u83503668,g71371078,5.332029838485099
u62375893,g54465548,3.424567711951374
u67519558,g38170343,3.490163446846936
u53134535,g17807252,5.480013591763016
u66968893,g64348065,3.770201158625553
u70734575,g31000512,3.2646348866430346
u28475128,g12460730,3.071132896006586
u93124412,g14806591,5.791001008336811
u13054339,g52182535,3.3307290370436817
u49974537,g50937985,3.559884736309391
u87504853,g53789074,4.449414888065276
u80800629,g81456217,1.83792922023247
u10402813,g22191716,3.4820853336687194
u22421182,g66197269,1.7339595654655513
u74377836,g70742092,5.698594396157595
u62939901,g16967024,2.538409812385464
u84628226,g84256082,1.7099201258671604
u54654852,g28403640,4.80075025195942
u75771611,g83517324,3.43973016211327
u85577711,g23960717,3.481076173693399
u12125270,g38113774,2.4436713347056447
u01463165,g95896637,5.403340588277993
u66634043,g49614477,1.3606024399628653
u07400716,g63750844,4.712258506249572
u26710071,g81608348,6.17149372755153
u79454440,g79604681,2.8047844782324503
u17345793,g74342189,2.304714048416491
u17398092,g90153689,1.0771472087900833
u63703836,g58646191,3.1246899803857877
u96391675,g54327129,1.7265366227243524
u24964143,g19759241,4.282032874478946
u18256794,g10773791,7.669586948352032
u17036379,g24705380,4.448506613225268
u67067996,g79904092,4.233265472917013
u35306726,g81274828,0.931874673193889
u02115872,g65420497,3.0172268534550093
u62855536,g31541380,4.864035213531942
u14860579,g95805513,3.7395428704170124
u97255222,g10773791,7.5760018813794385
u82978282,g65905047,4.205900738103285
u25796796,g61264440,4.055114466147525
u11491160,g05471082,1.7745039551338704
u42897868,g57303786,1.5722587938629917
u81349942,g85277798,1.7054639105474567
u42439750,g17807252,5.8051018057448704
u67067996,g12104166,2.103528087769435
u53484298,g54506405,2.1084505341713973
u32039155,g74493125,3.689290185822363
u41476260,g60803489,1.3862181090822798
u07831990,g64658225,2.2927894587905
u12533835,g04830062,4.102696261486871
u69159654,g67139666,4.79057426548426
u83556956,g29567022,3.9321520148361127
u06231068,g05388491,3.265654961062207
u02882779,g52730612,1.281971020041368
u17136292,g89239380,1.1594081497787279
u02906788,g47352460,3.133193409421719
u32556425,g46446145,4.963837745612662
u43123880,g59682009,2.9201402773046494
u87853991,g03855764,3.1535967329277734
u35191771,g02141122,7.033220316713763
u08026561,g90427081,2.640723499249849
u25150038,g74343362,2.4011428808078707
u31468560,g78139956,3.3552454728000485
u55968676,g95765068,3.8920713541309993
u82248021,g10773791,7.564021752118961
u55603863,g03307912,4.324734999854239
u64849820,g69081883,4.954875235009732
u95317862,g31541380,5.94762997596807
u02592171,g60355697,4.480082262985264
u69602997,g05572229,3.4347758716276804
u04382841,g65905047,4.097505307268118
u49468329,g24982722,6.607263152437061
u22181914,g41623816,3.8880614990150257
u62054025,g59452361,5.246509773125775
u79381473,g22362835,2.5127203114766137
u05534294,g89793168,4.759042964168733
u14045141,g48257412,3.080683961290401
u17759890,g25077590,5.176000895393816
u08026561,g96831210,3.958680809575249
u72474436,g57834425,6.360715143748703
u45027672,g15547870,6.763021290408622
u21189479,g90154665,4.4366416359022285
u87448040,g17702591,3.7389161611583495
u77923984,g36060349,2.687642991296939
u55012617,g91479688,8.390977048482267
u16585024,g26481447,4.754794610063209
u44605250,g51234623,2.6550716913782058
u44785008,g61434161,4.180831503995378
u61566227,g57734956,6.12414648469376
u24512881,g28397260,2.383138930384825
u34540026,g66069533,4.278786297490623
u85535259,g46554909,2.4579393572880384
u92729375,g09572072,2.938685781658789
u42908769,g95896637,4.615597613971146
u91875046,g45003838,5.233103649476733
u10691163,g78138671,6.210499209096307
u19952755,g04615400,4.033924620907872
u47228590,g08961506,2.212963247236127
u79621856,g00602342,4.224923444278608
u36252269,g69425217,6.819619750077763
u14405437,g48402991,1.6124202123575886
u46910304,g84256082,2.069067873761491
u32456321,g71192260,2.6655318274302218
u67332556,g55294726,1.7674726942634562
u55863825,g65170299,2.0080470467863556
u66651136,g11862712,4.501342300936061
u33901686,g56500643,2.670798279265087
u26771241,g75126035,3.3087419751804243
u80583554,g53041186,3.678467021122644
u73134199,g53789074,4.566743852886468
u59883445,g77806076,7.223867001499145
u29321637,g79499736,6.042471753200699
u94243148,g35155801,5.009737908235014
u81077786,g61225634,3.918936386996994
u99916612,g59259028,2.6477638688955105
u60086062,g62014021,3.8186246161885236
u08355821,g74412462,5.747870954720796
u97465272,g40551467,4.799967881867587
u92570404,g35870742,0.4588559075504808
u47129563,g39845845,5.209117571128383
u35252740,g48854474,6.129190870760666
u10691163,g84720805,5.331989115804834
u80505807,g26730287,4.281344128608008
u18838894,g48452334,1.3250563793245163
u92100312,g82616432,4.277227405432968
u80985919,g24809309,5.646724988543556
u51962149,g62819767,2.4969177534947473
u98617602,g65055990,3.192002972412174
u11593267,g89769852,2.641883103866048
u19082710,g66069533,4.022415750104936
u81893079,g75228197,5.289208617957106
u47320919,g68594066,2.638161512566096
u59534345,g89492775,5.6845078433483325
u17780757,g62607719,4.641975879470072
u24464327,g10406824,3.4247459587865343
u04467435,g89998902,2.908622040563604
u82248021,g62180900,4.504649403472126
u50279109,g15632833,2.5444014323968966
u65327649,g90301006,2.308358627827973
u83674463,g01549519,3.8980530939966838
u13037843,g24862366,0.6592405040527138
u21185789,g35822718,4.571517949820715
u02984774,g01231672,3.63138348339868
u53115507,g90154665,5.0047196860836936
u88918226,g03916495,4.533998857433321
u09621573,g98831995,4.431262318963779
u58917680,g88406710,3.0226425758804836
u82849978,g37422652,5.99629285024864
u77747816,g99526401,4.929569131491822
u81480672,g99701966,4.543563131881072
u31395611,g00663854,3.336947002551421
u53615716,g89809648,3.2393891066999796
u27933552,g28963745,3.7872795956393492
u42024428,g17215684,1.8772977082777582
u16311463,g45605061,3.1371575564699894
u69039839,g53461537,4.9057187668340205
u84876233,g59271404,4.944088270316969
u24240302,g85021436,1.1810520734181194
u71043888,g82194239,1.7466174376454062
u24506196,g17807252,5.702222626813337
u52950376,g87968210,1.614049046240608
u82578234,g73199890,6.268156405066653
u24964143,g35366649,1.4060041482608288
u12444225,g02903254,2.4011847973379266
u85430536,g58464197,3.9892660103811632
u34600363,g08352025,3.395969966813711
u17884154,g87757756,1.4284480175687169
u92020558,g67071738,6.129969972281337
u02954565,g90691274,2.687176111326286
u37863076,g17604638,8.502897967175318
u24088755,g88258978,2.684799058981686
u85068678,g47352460,3.1817614291151965
u54912572,g83221585,4.049123326005081
u83877106,g10406824,3.422826923995739
u83845547,g95765068,3.89988689331931
u51641312,g46924825,2.828152286569794
u15822536,g61214579,5.078943384144659
u59767332,g86123931,6.7833054077255674
u18675490,g61225634,3.716956873172648
u27244547,g04423005,4.061189527196416
u00656603,g55891007,2.598507433323152
u55105731,g35166995,4.533169471293377
u94408928,g15714062,7.340619142629222
u12228609,g15714062,7.670157311305313
u82701782,g24194110,3.267044124178299
u90013638,g41577774,1.321222170856385
u51962149,g81608348,5.865277647832887
u78011182,g82668863,4.426442136344829
u79621856,g65905047,3.6479284430135976
u77951623,g31756494,2.576529133430761
u27420825,g03162218,1.443490627836197
u90262380,g43692578,4.147659864928868
u93961714,g63035379,2.2706415063919376
u03389113,g10406824,3.499737463882102
u92134089,g91879395,2.5207642692120102
u94198107,g45978626,3.603968154561981
u84903811,g50163420,5.1016427476461805
u84062881,g45605061,2.5985433266790925
u12557227,g18932527,3.9979715327467495
u22955916,g51283481,6.741317946308902
u31932193,g03128638,3.3156057433131947
u83496814,g22284227,4.790182967754484
u60628281,g90120962,3.004243396074604
u77157702,g43321406,5.204403343638298
u17651502,g45086997,3.5108985683771787
u22189740,g72886346,4.645159753726752
u44357789,g02532016,5.117657875410399
u37501198,g57144049,2.3854306643242733
u83705107,g85605126,3.7792055769861084
u87822497,g53078416,1.5899378764180094
u03209692,g75024126,2.2965321919478296
u81083389,g08143802,4.308140344536675
u11801346,g11458776,2.91737899019681
u30856447,g29808295,5.266021000585848
u98268996,g03280058,3.8650350870151775
u32817639,g32264946,3.9742830612750564
u16346527,g12579338,3.159264348980684
u11593267,g84686560,2.254135451536515
u09256887,g51095765,4.162403673500611
u73490697,g90154665,4.195042107185335
u89611235,g46950698,3.881428567726961
u41048339,g15881340,4.411421090049042
u24944514,g77960728,4.002502078539142
u40271131,g57588908,1.3846817312545214
u00875922,g19759241,4.805943456370512
u85894312,g38434648,3.33694963881131
u85707883,g45685155,2.7836028982250642
u16475280,g05914065,4.184431340864703
u98569701,g78336897,4.803627337658725
u48426763,g15714062,7.88643819288761
u18802091,g57060412,2.8212647813522116
u37959553,g48067857,2.862289286923329
u80223346,g01873417,5.041802256563457
u74000794,g50163420,5.073521694178004
u54902852,g12460730,3.2522710689907552
u38156828,g68594066,2.041402822343171
u79022459,g10773791,7.905626642602591
u14449720,g78138671,4.37433437503557
u24898713,g36958384,5.465598249592072
u42411555,g32264946,3.640764995439828
u75829482,g04880803,4.207807643258057
u65491500,g05463839,6.781397271824861
u74161217,g06045292,4.016558796302865
u55220700,g85094839,2.0078133076053333
u42766085,g53461537,4.051377373212719
u15856655,g03420056,3.5135401071841486
u22509254,g29657740,4.309315708406448
u08049987,g13226978,2.339926412955455
u65302517,g78518895,4.610864598587642
u59005382,g16246767,0.9653243130819549
u39108144,g43409822,5.271004578847933
u94667657,g35155801,4.657225452123374
u27254081,g07086210,3.3525574801464333
u58222580,g00605015,3.784991366705045
u42407845,g82668863,4.831923615253127
u96746119,g53302271,2.563442098854807
u75059598,g71471611,5.006768875231569
u23280544,g54342851,3.6925621564045534
u10247639,g74343362,2.002145875186577
u48616923,g57834425,7.144175988291407
u42127103,g20944046,3.654875686810284
u52947859,g57297390,3.520576955890754
u67213449,g88529278,6.246760684673308
u58947884,g22366615,4.291196442729859
u12526475,g57734956,5.762676847782314
u18774098,g70274773,4.177258224459062
u81083389,g11613366,3.2836806335646087
u46145293,g48657523,2.945785455643194
u83845547,g52454443,1.8102834094654243
u64347784,g94066140,2.8825808754777738
u11604754,g03916495,5.520558300207963
u75372225,g77806076,6.805099261983097
u50086910,g31252788,2.715472028094312
u97764793,g04477361,5.788151138585306
u52872149,g94300691,4.388041946318107
u41049564,g25169928,4.0995874802744385
u62354011,g03454293,4.027917673606108
u26735400,g41593216,3.1849647921126314
u94595443,g09964073,4.277513792026322
u79610092,g40531835,3.80542664096532
u39059586,g39845845,5.700372572182132
u63229947,g68808834,4.671673256461518
u46678332,g11862712,4.6073938292614125
u23051167,g57016851,2.544952997674243
u01388254,g52540758,4.6871153665004766
u14312444,g16320816,1.861145584956149
u05202684,g16906718,3.142363703202646
u35200970,g02532016,4.612379333163793
u06187144,g34381901,2.961321154120182
u01722652,g71756750,4.5150542624365695
u60467661,g42862258,4.669795404357484
u22098983,g02273341,7.196509685054652
u29141810,g12460730,2.3458447677228436
u69460338,g15367893,2.194327408298472
u59823725,g19179172,2.6756193957638246
u97172419,g44459813,2.6551433262225625
u08369407,g49722483,3.3567557086437794
u89274083,g35670534,2.8546603998657103
u63310351,g70274773,2.98368026474543
u08026561,g01660600,4.710252876568954
u61237602,g49289688,2.1647944649420365
u76545135,g38871794,1.1933915559830188
u77288684,g66258359,6.844077801630718
u08146712,g53789074,4.2655733964925355
u87833081,g97650885,2.1176819724151232
u07726296,g17210393,5.609984518824129
u49794736,g68959096,6.446005346518358
u83288161,g53024880,2.313098657914688
u21957619,g16158766,2.4810356628263426
u44605250,g53927674,3.223976136318589
u79664173,g22764090,2.106434819872307
u00874815,g38057988,2.4476942499155934
u33109625,g15714062,7.410279442401603
u08341594,g34949160,2.325584678759339
u54173124,g23131507,2.552096144418602
u52828833,g19451556,4.493490907703061
u19474417,g42862258,4.420926890299889
u61576266,g08353646,5.046767323788929
u09488985,g64658225,3.3872111133873446
u83496814,g95842407,2.6966062862163143
u71268916,g06921499,3.445793743144821
u38997786,g79904092,4.6784615920638695
u79042814,g45232069,7.967043921235548
u86247581,g13451594,5.003064265599483
u45679096,g35870742,1.3269386560106322
u01731246,g10773791,7.913253761371241
u71489809,g62481736,4.81740123406985
u71800313,g15714062,7.370333083890773
u58491398,g25723374,2.76615071581207
u08568174,g62161670,1.6018301495254068
u12891480,g06045292,4.25008536582748
u45468658,g12909815,2.8443877846781525
u04802408,g07895907,1.9498952748945961
u14114845,g59132435,2.8497775148992646
u38278040,g08511321,4.319833779570799
u05538780,g34765721,3.0391123320178695
u23477614,g46421079,2.857187505918279
u78011182,g74295208,3.275628981921372
u14756830,g43254702,2.016723852594239
u75331076,g62022066,2.7294148242025575
u66968893,g63750844,4.303218448135187
u75917410,g68959096,5.837842717156036
u96705265,g98214175,4.6926028173496785
u61738822,g13451594,4.433396987288976
u01997404,g53666531,6.3699876521685965
u76337229,g89809648,4.671140510350234
u41875005,g52437423,5.022603108087855
u49777167,g74112521,5.572483975752597
u70787120,g79499736,6.067731740361635
u14023738,g68959096,5.650418265333266
u42286389,g64596037,3.1382566277489543
u65280491,g17215684,0.7026304361915701
u94207000,g79333823,7.44280468729267
u81756175,g10773791,6.9820909626140555
u61354648,g32303199,1.007799149406421
u20270710,g21097782,4.6683981033219935
u82701782,g72460998,3.7963031910358547
u06535577,g02273341,6.960864812730319
u09703080,g20253091,5.599412978536334
u71346354,g84770347,2.719647950508901
u56213612,g01873417,5.393938962053596
u52032922,g22927590,0.821546801206527
u66568694,g11772939,3.2079383639836863
u56274213,g30214084,3.857328001461095
u08766791,g24816539,4.2856793779485685
u02230513,g63870321,1.9969845183314336
u64280940,g38914136,3.1868601514924433
u52828833,g61958781,4.17975175306862
u27320565,g42338732,2.277548406248319
u96104653,g48657523,4.097302606233849
u08543832,g84951444,4.431861125630639
u70845835,g76745472,4.088284955180094
u85178600,g51770536,4.50423401717458
u03513073,g57176944,2.702334009255531
u19670502,g65756682,4.651527159187557
u92570404,g31800990,3.2465423248912773
u64929745,g29741733,3.962901541628039
u93281562,g66086214,2.5982651732953395
u08404856,g38617933,3.1160408914735167
u96904153,g62022399,3.2326359595784924
u22610376,g03207903,3.816355444287025
u73675058,g93275053,2.7528947607175303
u18653606,g77806076,5.6966949735707075
u14586364,g57834425,6.303670506035896
u52584928,g00567261,4.250877997114499
u61738822,g21097782,4.347634035785639
u26710071,g92017077,4.124204768437828
u53700943,g62819767,2.6411192386244697
u14906592,g83264179,1.3203927206171995
u87994715,g85442587,5.839756463339318
u95721915,g32003820,3.98994745006058
u22667684,g14806591,6.314414106174273
u25365202,g05463839,7.592955850738888
u14981323,g22927590,1.0935908922436655
u39855963,g51322209,3.578093836146211
u60467661,g59271404,4.423064901692424
u15948641,g33568860,3.739543902038189
u28282972,g18294592,1.4546367953902437
u50808132,g22832209,3.1246650291020504
u90857197,g70132690,4.421925000300577
u69937439,g57572928,1.8580327322999928
u93715150,g94046178,3.61267772301395
u14216430,g67429053,2.737530171309005
u62939901,g54703242,4.354042753645211
u95970428,g50444948,2.438452526498347
u72927964,g28403640,5.05470882894668
u56788026,g48541719,2.5371129896816162
u25631744,g74045632,3.5299359314663175
u11615113,g11225866,3.815876565955642
u92184193,g65905047,3.7447403180351206
u17437051,g47352460,3.074419459448149
u78378365,g45456422,1.3125817094018943
u88304527,g68959096,6.106574593684636
u27341686,g10259243,5.807513354859655
u50592126,g84397720,0.8196756684451696
u88040580,g18111735,5.066862360821475
u67084531,g70132690,4.192882850408885
u94977887,g38964542,1.2864160072593278
u45633717,g81135807,3.187365410358077
u25936320,g85900991,5.189076846461714
u05450000,g42523222,2.0217267136428125
u22096553,g75742078,4.990008288397902
u11105542,g21285355,1.6842927439597322
u19310770,g37422652,4.604229270512063
u93087874,g74112521,5.615663409849754
u48738997,g79499736,6.496307934055452
u21396545,g96079291,1.7880441215549459
u13746071,g91200810,4.046014969684258
u65519599,g03280058,2.822452347533497
u93121710,g68594066,2.0763739341162477
u98654372,g08493444,4.523916044038922
u85199007,g99039675,3.2482132902988536
u39855963,g34193208,5.415430828908601
u04495704,g67463933,1.493759018914782
u98317906,g57500715,3.6302964747049007
u23791734,g92844965,4.69304263247545
u59042400,g07912012,4.127128003090111
u58580978,g06921499,3.8231074340096094
u04298023,g77400036,4.161271507823148
u47819715,g16087475,2.6826210523665894
u33909345,g84720805,5.351215839047786
u55745341,g79499736,6.461047261525672
u87445861,g11075424,2.7842542121289786
u78081211,g44666775,2.777153550556731
u34540026,g52043468,2.655239094459392
u36191992,g26437139,5.2430886301116395
u22098983,g05358844,3.2171692555985265
u12695777,g18294592,2.047585974661597
u90013638,g67854350,2.1231015541597764
u20601708,g04423005,4.440062389139329
u22382786,g66086214,3.242758826859512
u67942871,g90301006,1.9110623915869875
u78047491,g29657740,5.485635451519822
u59654576,g39845845,5.342909394315009
u51581636,g56115255,2.3562711691189193
u63734163,g19179172,3.217379717761573
u14312444,g25169928,4.058228294934803
u22147688,g82220080,6.086614201737936
u05734727,g68047320,4.986267776399016
u37501198,g69249829,2.466092877157406
u19615676,g05463839,6.956481211742405
u05068078,g46554909,1.7621441034664849
u04763917,g29951417,1.889381332916809
u94759348,g18932527,3.2910094230267024
u71850693,g59544573,1.7428091801002537
u05692952,g28580984,3.326549923106949
u42075655,g25612121,4.632025442503643
u10670020,g51770536,4.74609802848113
u13846553,g94064095,2.9666243593946
u01276399,g03600372,4.495101014036402
u39405941,g66575805,2.3166021179062746
u00914251,g84367501,3.153045651167055
u92695766,g58553804,4.30802694604037
u57609504,g95765068,4.070909372678995
u15711346,g92047976,2.5034583882706585
u73088151,g11613366,2.531585194802869
u59303747,g62481736,3.305717574515621
u98301587,g75348396,3.8226390919420354
u43668240,g75513928,4.30441081812601
u09703080,g06266910,1.154066676794956
u75083490,g70618040,1.9401643345819086
u40989402,g31800990,3.3801418687386797
u27604897,g84227207,3.493229679908872
u42766085,g42196858,2.692558541610948
u88937724,g03280058,2.878271142282073
u34600363,g38302836,3.295490827126536
u17988807,g70011042,4.140625084997908
u03154244,g52947714,2.6017513076725662
u79892305,g29567022,4.552241499352807
u14449720,g88529278,5.565375366128803
u87907690,g27545941,2.7915936628299827
u77930643,g59132435,2.5674512916663175
u71869808,g93941352,2.7545129575807903
u32545508,g15264795,2.9337085438566657
u19679270,g01660600,3.982458163770116
u21991517,g00919878,2.9400193272500985
u78299219,g56621675,3.0012375718814597
u12456475,g88534444,3.4925203801820173
u55294871,g77987207,4.378624793785571
u15676620,g03718546,3.719960929582276
u65501677,g39879078,3.860410180438795
u38429458,g94403031,3.4350494481855938
u06464611,g88406710,4.407247154391263
u65982776,g34193208,5.306129196443672
u10234465,g77565012,3.481994049758102
u91629602,g84569465,4.401428574811739
u32192451,g00290491,3.920578720139913
u19311904,g71471611,4.957637589139534
u67953344,g16967024,3.350136805019345
u22346040,g62438733,4.951036416556004
u04639299,g51283481,6.644429782876392
u09488985,g18537530,2.23106565709696
u23797704,g95792323,3.1415881997713906
u12353497,g21097782,4.642147584607477
u47388253,g15881340,4.326556306389428
u10960325,g89447011,4.665845346798939
u34080797,g63715049,4.191544582219808
u40118306,g06045292,3.1272050650659615
u09621573,g23175113,5.096286430008512
u88956112,g03420056,3.943195903881388
u29002876,g31752627,3.6059101719204723
u78816515,g99526401,4.259620952373102
u18067087,g09698387,1.5597930448767716
u13899496,g67038900,5.928703102877205
u95327242,g03706634,2.8503278940974752
u61150089,g68460338,2.3403251130460907
u94408928,g88216046,3.746594092491776
u62855536,g74343362,2.1277490854509993
u24851483,g20531516,1.481210397553312
u71130252,g32264946,2.9654544011244126
u50473964,g15870705,1.5379994535179509
u74934282,g51367911,5.51539336641908
u85659821,g20777785,1.0171219177149735
u32554863,g05463839,7.367788344781341
u02300337,g89200271,5.947756209582495
u74620439,g69735369,5.081327312613637
u02388218,g84020059,3.3952766749901553
u51320485,g59259028,4.453841126994287
u69129914,g80196469,1.3430618754800387
u79876696,g91479688,8.444286518784967
u84685172,g01959969,2.7181720558435893
u79983162,g21519849,1.942120063226845
u60002054,g35449408,2.379412689052885
u54101096,g66779198,4.935439091857548
u73006453,g52140787,1.8125008913205913
u96104653,g88059692,4.2473853980593725
u66739634,g51259924,4.141339846019774
u85893110,g46862476,3.6133747142155057
u21687568,g21582704,2.4986679802699077
u18782898,g92017077,2.606845108374862
u76594975,g81578921,1.993838736196638
u11776205,g10946181,4.545083416855878
u13424219,g01104341,3.40908639037306
u95609094,g71581383,1.1763465408098925
u08369407,g05873861,1.4695396959354823
u37598838,g58553804,4.50985758497627
u82849978,g74980928,3.1129144439232563
u39405941,g26732871,3.74617724073771
u51859306,g91024164,3.48591255940907
u36420672,g35870742,2.029176640139744
u24028868,g60803489,2.2919501031845684
u28055749,g18111735,5.101122072433687
u83503668,g03207903,4.298879742593737
u31838596,g09018634,5.572285084439359
u19484425,g80441672,2.832386122139082
u49097895,g11772939,2.2291843043917137
u93126786,g66415217,4.812349682756304
u53186624,g19759241,4.069378750571618
u76296617,g04835937,2.2499193953605077
u95232083,g78002993,4.582070352837571
u00687255,g53045303,2.048436491221488
u65551086,g65905047,3.945464623978602
u93233776,g22641865,2.3601428809945415
u78745014,g72890241,2.5263693403850804
u12000439,g30645652,5.7278873793252565
u79507766,g67857266,1.938171103721939
u18020183,g46446145,5.011090491275967
u62246824,g05551150,4.53407613831116
u80947360,g34493061,4.27763619131776
u98268996,g23960717,3.7081476253087664
u40361581,g41467284,2.9555567043445485
u76696995,g01392148,2.3383484630079154
u19467519,g82317851,6.375480687764998
u90228895,g57843499,5.340343197919003
u46392180,g54944921,2.2335156778688514
u47388253,g80438960,6.5815289272277315
u91724735,g32303199,2.871867802834887
u27064277,g29464734,3.820310887135046
u54616870,g46554909,3.171174687567383
u18971531,g82668863,5.086411948538238
u24654358,g82317851,4.10977495472286
u86904849,g09409361,5.211117403070062
u83845547,g27491100,3.3697214482403837
u94222355,g69577828,1.5549114189980897
u94183551,g62850718,6.291204735526165
u55957105,g46421079,3.1923600255527385
u87227222,g87749248,4.7778387106552636
u38860000,g45328688,5.534420426767543
u64337644,g64706456,1.7432855111679086
u38112790,g87749248,5.463737645714492
u94896583,g21351410,5.103822674132802
u45663907,g62450068,1.1416348071128444
u34743618,g01679750,5.006295668190523
u46445768,g61364485,2.1862867160908728
u60034827,g79333823,7.337710466308142
u31760825,g40162605,4.6376264891964505
u40276376,g24741744,0.5708305922122321
u19234416,g17662732,3.138235953899286
u47273367,g85840895,1.8113484035956058
u20659941,g22362835,1.6002046337359759
u84107660,g79943667,4.5065058692541236
u93683322,g73334974,1.7349336435442637
u03246061,g76636208,5.063506944073328
u18256794,g14120436,3.9047419784832167
u92211972,g16320816,1.6107079050141837
u92869955,g79604681,3.010508791975222
u28885951,g66086214,2.2074771404085025
u83680331,g23007691,1.860322278166374
u73273194,g53969661,3.0339348776692336
u55659468,g53969661,4.712185386443489
u88937724,g99758692,2.913113050205714
u34287744,g83093985,4.656775285131952
u92729375,g30594093,3.5460823358344924
u91445608,g06177547,5.696430416148695
u66627551,g88282798,1.893348527762298
u09932759,g01660600,4.119279574327452
u16463703,g35088852,2.927453979511373
u06776988,g29741733,4.687770749504834
u19431743,g52937196,4.181828330531332
u63108595,g35984506,3.915333917715373
u47320919,g19759241,4.618305302562017
u48985129,g03167855,4.61941514270838
u85514440,g38337771,1.597025984527806
u96069653,g17218685,5.1564766705679315
u14581640,g25834374,3.4202368403548324
u01499286,g37899466,2.60819026477441
u75917410,g13451594,4.940113410716219
u74682775,g02428379,2.685088240841619
u02771865,g89998902,1.5382437230718984
u71489809,g15886508,4.043596432095448
u00211549,g28073206,2.5144425480257846
u98204092,g92594366,3.9043945965342743
u67081608,g23960717,3.1258561004612675
u67875790,g39422502,5.0951736844989135
u69137549,g92522857,4.000234773014753
u11801346,g29888880,2.135525531153103
u61683676,g77859458,8.03958668655923
u27347248,g03582685,4.6282187721304435
u45304368,g68302537,4.172178173153548
u93124412,g17749950,2.7042608569809
u94229758,g53562227,3.710131320704469
u29474547,g62054141,2.788294105694914
u33470586,g19475656,4.415035572098721
u84615263,g04025903,1.2635590626388808
u84064039,g54199262,2.8952494785363343
u06187144,g66187454,2.3812196198481006
u59559655,g70906782,3.9719213946032834
u20447401,g04830062,3.5974587380270444
u98955099,g74343362,0.2975114372993577
u79980745,g41089681,3.14048119432789
u33746646,g82847106,5.4656767935363995
u58835174,g15714062,7.483587583143167
u88679777,g05546633,3.4310302187433894
u49829038,g62022399,4.50867751497582
u41569829,g07027969,2.1309066506407772
u46238256,g26732871,4.008594535003861
u48146405,g18223055,3.741774760400194
u73059899,g93472243,3.470880902789542
u77363961,g68047320,4.393006167152136
u62493616,g24850971,7.647507248542569
u96300874,g68047320,4.522881067306161
u32549241,g57175884,4.413957994146424
u18944889,g06177547,4.8288193034040665
u40021765,g03136155,6.152413504164649
u27420825,g46932837,2.2887811925863426
u92135935,g48662041,5.649171036494419
u56796374,g95302568,2.8384036526641285
u48426763,g37422652,5.953382849066903
u67469868,g35166995,3.7505756331023212
u99768026,g19179172,3.196835353297014
u16078694,g51880393,3.333538920667773
u01809559,g18542484,6.147204893333496
u59698390,g70274773,3.316556226506889
u60602670,g53024880,0.546181953309554
u66260085,g68710423,3.4495523960040617
u25208695,g58025004,3.915471938029531
u24506196,g45424921,2.961220600371674
u04790672,g75228197,6.435167060873125
u47129563,g00125299,2.7454078285318633
u02592171,g75160975,3.6022029293094393
u89957007,g75228197,5.980425473815615
u48675073,g01660600,3.8652753287842767
u08140210,g56056078,3.109216923636122
u16190975,g49614477,1.353987626576099
u23800330,g99830215,4.761903737658219
u88835772,g39845845,5.389535843120423
u13941294,g68594066,1.4036493889408108
u84876233,g29494592,5.882034825091711
u31135747,g68302537,2.5713388907229784
u93185343,g35073657,3.6924630999862105
u29956593,g39176429,4.07480731396125
u48527362,g67071738,5.955628698603123
u33038055,g14120436,4.1919605205745505
u43610786,g35984506,4.428798372555498
u89239385,g54634449,2.8967248374560564
u79664173,g16363798,3.9119178221077506
u04836696,g48058459,2.0802935697761957
u01982430,g53635516,1.5282082148288372
u39462514,g81117967,2.460675180484873
u76888584,g66712584,3.428986782627028
u81239755,g14806591,4.436817311638549
u62365327,g39921149,2.9168844806417082
u18690734,g69666503,2.9287101755420455
u11105542,g05463839,6.223668624616586
